stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,120,2024-07-09T00:00:00,-0.0045966953039169,0.003774881362915,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,0,2,121,2024-07-10T00:00:00,0.0058460356667637,0.0226494073867797,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,0,3,122,2024-07-11T00:00:00,0.0033026561141014,-0.0010973811149597,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,0,4,123,2024-07-12T00:00:00,0.0056078881025314,0.0119391679763793,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,0,5,124,2024-07-15T00:00:00,0.0074645653367042,0.0288823843002319,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,1,1,125,2024-07-16T00:00:00,-0.0066886134445667,0.0017918348312377,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,1,2,126,2024-07-17T00:00:00,-0.0006614488083869,-0.0235494375228881,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,1,3,127,2024-07-18T00:00:00,-0.0024881549179553,-0.0436006784439086,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,1,4,128,2024-07-19T00:00:00,-0.0063369087874889,-0.0430460572242736,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,1,5,129,2024-07-22T00:00:00,0.0001469030976295,-0.0445392131805419,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,2,1,130,2024-07-23T00:00:00,-0.0057614147663116,0.0046882629394531,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,2,2,131,2024-07-24T00:00:00,0.0021172265987843,-0.0242007970809936,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,2,3,132,2024-07-25T00:00:00,0.0011854171752929,-0.0288891196250915,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,2,4,133,2024-07-26T00:00:00,-0.0027850605547428,-0.0267904996871948,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,2,5,134,2024-07-29T00:00:00,0.0077081099152565,-0.025540292263031,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,3,1,135,2024-07-30T00:00:00,-0.0072132796049118,0.0025659799575805,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,3,2,136,2024-07-31T00:00:00,-0.0039008168969303,0.0175952911376953,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,3,3,137,2024-08-01T00:00:00,-0.0048659779131412,0.0005497932434082,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,3,4,138,2024-08-02T00:00:00,-0.0017776004970073,0.0074230432510375,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,3,5,139,2024-08-05T00:00:00,0.0074136182665824,-0.0411015152931213,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,4,1,140,2024-08-06T00:00:00,-0.0018633157014846,-0.0097482204437255,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,4,2,141,2024-08-07T00:00:00,0.0106809036806225,0.002628207206726,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,4,3,142,2024-08-08T00:00:00,0.0188468545675277,0.0193052291870117,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,4,4,143,2024-08-09T00:00:00,0.0138715952634811,0.0333062410354614,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,4,5,144,2024-08-12T00:00:00,0.0130681321024894,0.0394705533981323,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,5,1,145,2024-08-13T00:00:00,0.0042971409857273,0.0171930789947509,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,5,2,146,2024-08-14T00:00:00,0.0089145665988326,0.0192617177963256,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,5,3,147,2024-08-15T00:00:00,0.0022374764084815,0.033052921295166,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,5,4,148,2024-08-16T00:00:00,-0.0146427266299724,0.039167046546936,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
