stock,method,relative_rmse_improvement_pct,n_paired_seeds
AAPL,Drift,-3.8515523288565485,3
AAPL,GRU,-3.1779409373504652,3
AAPL,Local-MAE/Long-JEPA,-9.203204129188274,3
AAPL,Mean-context,-3.531423823590892,3
AVGO,Drift,-3.9487240485573785,3
AVGO,GRU,-15.90112768346106,3
AVGO,Local-MAE/Long-JEPA,-21.661962770110318,3
AVGO,Mean-context,-4.678310072911779,3
NVDA,Drift,-2.8941812017904667,3
NVDA,GRU,-16.964186857982654,3
NVDA,Local-MAE/Long-JEPA,-6.058963618899342,3
NVDA,Mean-context,-2.299264162339177,3
TSLA,Drift,-12.955660826290591,3
TSLA,GRU,-8.735635164210684,3
TSLA,Local-MAE/Long-JEPA,-25.345527057399874,3
TSLA,Mean-context,-11.38921195577557,3
WMT,Drift,-1.9600720627345962,3
WMT,GRU,1.2113720876256269,3
WMT,Local-MAE/Long-JEPA,-2.5795349238871363,3
WMT,Mean-context,-2.0508965968726374,3
AAPL,Naive-last,0.0,3
AVGO,Naive-last,0.0,3
NVDA,Naive-last,0.0,3
TSLA,Naive-last,0.0,3
WMT,Naive-last,0.0,3
