stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,60,2024-10-02T00:00:00,0.0073728561401367,0.0025197267532348,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,0,2,61,2024-10-03T00:00:00,0.0049429684877395,-0.0023872256278991,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,0,3,62,2024-10-04T00:00:00,0.0073171127587556,0.0026081800460815,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,0,4,63,2024-10-07T00:00:00,0.010819504968822,-0.0199814438819885,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,0,5,64,2024-10-08T00:00:00,0.009885050356388,-0.0019450783729553,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,1,1,65,2024-10-09T00:00:00,0.0073906481266021,0.0166983604431152,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,1,2,66,2024-10-10T00:00:00,0.0051930919289588,0.0144836902618408,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,1,3,67,2024-10-11T00:00:00,0.0080746579915285,0.00788414478302,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,1,4,68,2024-10-14T00:00:00,0.0111504783853888,0.024493932723999,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,1,5,69,2024-10-15T00:00:00,0.0110367760062217,0.0357886552810668,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,2,1,70,2024-10-16T00:00:00,0.0066121816635131,-0.0088518857955932,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,2,2,71,2024-10-17T00:00:00,0.0041942372918128,-0.0072696805000305,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,2,3,72,2024-10-18T00:00:00,0.0078879352658987,0.0049176216125488,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
