stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,0,1,120,2024-07-09T00:00:00,0.0038348408415913,0.003774881362915,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,2,121,2024-07-10T00:00:00,0.0046060914173722,0.0226494073867797,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,3,122,2024-07-11T00:00:00,-0.0008268291130661,-0.0010973811149597,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,4,123,2024-07-12T00:00:00,-0.004725010599941,0.0119391679763793,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,5,124,2024-07-15T00:00:00,0.0104299467056989,0.0288823843002319,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,1,125,2024-07-16T00:00:00,-0.0010644083376973,0.0017918348312377,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,2,126,2024-07-17T00:00:00,0.0043402416631579,-0.0235494375228881,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,3,127,2024-07-18T00:00:00,-0.0040211868472397,-0.0436006784439086,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,4,128,2024-07-19T00:00:00,-0.0032306858338415,-0.0430460572242736,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,5,129,2024-07-22T00:00:00,0.0048577189445495,-0.0445392131805419,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,1,130,2024-07-23T00:00:00,0.002035369630903,0.0046882629394531,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,2,131,2024-07-24T00:00:00,0.0045822691172361,-0.0242007970809936,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,3,132,2024-07-25T00:00:00,-0.0032938853837549,-0.0288891196250915,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,4,133,2024-07-26T00:00:00,-0.0052590230479836,-0.0267904996871948,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,5,134,2024-07-29T00:00:00,0.0043392637744545,-0.025540292263031,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,1,135,2024-07-30T00:00:00,0.0046530561521649,0.0025659799575805,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,2,136,2024-07-31T00:00:00,0.0032452074810862,0.0175952911376953,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
