stock,model,n_paired_seeds,delta_rmse,relative_rmse_improvement_pct
AAPL,GRU,3,0.0010872795033589784,-3.159521117749486
AAPL,Local-MAE/Long-JEPA,3,0.0026175941191756056,-7.606456179558492
AVGO,GRU,3,0.006681871833360585,-12.094133198315694
AVGO,Local-MAE/Long-JEPA,3,0.039590090407562305,-71.65773882879269
NVDA,GRU,3,0.006822716179703136,-12.981496388425526
NVDA,Local-MAE/Long-JEPA,3,0.003958711744462354,-7.5321911186098625
TSLA,GRU,3,0.007232117503675054,-11.875745423963473
TSLA,Local-MAE/Long-JEPA,3,0.012802211997396028,-21.02230922927179
WMT,GRU,3,-8.00179560899635e-05,0.2768711704740959
WMT,Local-MAE/Long-JEPA,3,0.0016871116076912554,-5.837596814104335
