stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,2.150131702423096,2.236995220184326,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,2.196877241134644,2.24881911277771,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,2.1644866466522217,1.899175763130188,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,2.2816450595855717,1.649020433425903,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,2.1759679317474365,1.5321348905563354,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,1.398943305015564,1.3794403076171875,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,1.3598597049713137,1.8258689641952517,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,1.2423814535140991,1.6834779977798462,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,1.364440679550171,1.814045071601868,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,1.4689003229141235,1.887858867645264,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,1.582876443862915,1.8814401626586916,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,1.4459697008132937,1.748508334159851,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,1.320759892463684,1.7942826747894287,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,1.2823950052261353,1.7297593355178833,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,1.2299983501434326,1.8409019708633425,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,1.799960017204285,1.9229921102523804,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,1.907341241836548,1.986670970916748,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,1.9940935373306277,2.002041816711426,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,2.086009979248047,2.0165679454803467,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,1.9230737686157229,2.03464150428772,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,1.8323607444763184,2.05643081665039,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,1.9141161441802976,2.070281505584717,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,2.015887498855591,1.9356603622436523,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,2.1157784461975098,1.826544523239136,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,1.8684161901474,1.820125937461853,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,1.8688510656356807,1.7819523811340332,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,1.8691695928573608,1.8028972148895264,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,1.891977310180664,1.82046377658844,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,1.9744751453399656,2.0275471210479736,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,1.8136135339736936,2.063693761825561,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,1.842765212059021,2.0535593032836914,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,1.8560056686401367,2.0386950969696045,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,1.8944612741470337,2.0354857444763184,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,1.922412633895874,1.9935963153839111,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,1.729308009147644,1.9611656665802,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,2.0035226345062256,1.880595564842224,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,2.0252392292022705,1.8682652711868288,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,2.1201159954071045,1.7653993368148804,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,2.219658136367798,1.8488407135009768,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,2.0921459197998047,1.8523876667022705,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,1.8164544105529783,1.844448924064636,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,1.80363130569458,1.85965096950531,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,1.876422643661499,1.8740081787109373,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,1.9327754974365237,1.900527119636536,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,1.8169275522232056,1.8929262161254885,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,1.7459863424301147,1.855934977531433,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,1.7259382009506226,1.911506175994873,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,1.7383404970169067,1.86978542804718,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
