stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,0,1,60,2024-07-09T00:00:00,0.0024367738515138,0.003774881362915,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,0,2,61,2024-07-10T00:00:00,0.0028130933642387,0.0226494073867797,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,0,3,62,2024-07-11T00:00:00,0.0036878022365272,-0.0010973811149597,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,0,4,63,2024-07-12T00:00:00,0.003334205597639,0.0119391679763793,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,0,5,64,2024-07-15T00:00:00,0.0057203285396099,0.0288823843002319,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,1,1,65,2024-07-16T00:00:00,-0.0101424176245927,0.0017918348312377,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,1,2,66,2024-07-17T00:00:00,-0.008080068975687,-0.0235494375228881,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,1,3,67,2024-07-18T00:00:00,-0.0185227449983358,-0.0436006784439086,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,1,4,68,2024-07-19T00:00:00,-0.0058496762067079,-0.0430460572242736,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,1,5,69,2024-07-22T00:00:00,-0.0049733258783817,-0.0445392131805419,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,2,1,70,2024-07-23T00:00:00,-0.0022566989064216,0.0046882629394531,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,2,2,71,2024-07-24T00:00:00,-0.0067914985120296,-0.0242007970809936,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,2,3,72,2024-07-25T00:00:00,-0.0100405663251876,-0.0288891196250915,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,2,4,73,2024-07-26T00:00:00,-0.0070337038487195,-0.0267904996871948,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,2,5,74,2024-07-29T00:00:00,-0.0048283077776432,-0.025540292263031,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,3,1,75,2024-07-30T00:00:00,0.0052641537040472,0.0025659799575805,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,3,2,76,2024-07-31T00:00:00,0.0057394690811634,0.0175952911376953,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,3,3,77,2024-08-01T00:00:00,0.0050107627175748,0.0005497932434082,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,3,4,78,2024-08-02T00:00:00,0.0027457904070615,0.0074230432510375,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,3,5,79,2024-08-05T00:00:00,0.00662637129426,-0.0411015152931213,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,4,1,80,2024-08-06T00:00:00,0.0038977768272161,-0.0097482204437255,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,4,2,81,2024-08-07T00:00:00,0.0071520917117595,0.002628207206726,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,4,3,82,2024-08-08T00:00:00,0.0069560785777866,0.0193052291870117,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,4,4,83,2024-08-09T00:00:00,0.0137051781639456,0.0333062410354614,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,4,5,84,2024-08-12T00:00:00,0.0042327381670475,0.0394705533981323,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,5,1,85,2024-08-13T00:00:00,0.0034786332398653,0.0171930789947509,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,5,2,86,2024-08-14T00:00:00,0.0046738125383853,0.0192617177963256,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,5,3,87,2024-08-15T00:00:00,0.0046573858708143,0.033052921295166,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,5,4,88,2024-08-16T00:00:00,0.0097914580255746,0.039167046546936,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,5,5,89,2024-08-19T00:00:00,0.0045098364353179,0.0384315252304077,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,6,1,90,2024-08-20T00:00:00,0.0050300527364015,0.0027446746826171,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,6,2,91,2024-08-21T00:00:00,0.0042005665600299,0.0022577047348022,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,6,3,92,2024-08-22T00:00:00,0.0017141429707407,-0.0060206055641174,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,6,4,93,2024-08-23T00:00:00,0.0099533125758171,0.004205584526062,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,6,5,94,2024-08-26T00:00:00,0.0104967541992664,0.0057107210159301,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,7,1,95,2024-08-27T00:00:00,-0.0008565224707126,0.0037415027618408,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,7,2,96,2024-08-28T00:00:00,-0.0020218826830387,-0.00303715467453,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,7,3,97,2024-08-29T00:00:00,-0.0030482183210551,0.0114886760711669,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,7,4,98,2024-08-30T00:00:00,-0.0037171822041273,0.0080113410949707,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,7,5,99,2024-09-03T00:00:00,-0.0036245845258235,-0.0194118618965148,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,8,1,100,2024-09-04T00:00:00,-0.0046323165297508,-0.0086187720298767,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,8,2,101,2024-09-05T00:00:00,-0.0024314485490322,-0.0017507076263427,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,8,3,102,2024-09-06T00:00:00,-0.0039506978355348,-0.0087534189224243,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,8,4,103,2024-09-09T00:00:00,-0.0017234161496162,-0.0083494186401367,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
AAPL,42,GRU,local_long,8,5,104,2024-09-10T00:00:00,-0.0014049373567104,-0.011940598487854,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_211340.csv
