stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
AAPL,42,Shared-target JEPA--MAE,random,test,0.03647274110788374,0.512,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101227,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_scores_after_observation_20260906_101227.csv
AAPL,42,GRU,random,test,0.03652493927082406,0.492,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101227,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260906_101227.csv
AAPL,42,Naive-last,random,test,0.0344127943076843,0.0,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101227,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_baseline_scores_after_observation_20260906_101227.csv
AAPL,42,Drift,random,test,0.03573822108826653,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101227,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_baseline_scores_after_observation_20260906_101227.csv
AAPL,42,Mean-context,random,test,0.03562805592422919,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101227,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_baseline_scores_after_observation_20260906_101227.csv
AAPL,44,Shared-target JEPA--MAE,random,test,0.03746928889467382,0.532,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101319,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_scores_after_observation_20260906_101319.csv
AAPL,44,GRU,random,test,0.03497597376063606,0.52,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101319,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_gru_scores_after_observation_20260906_101319.csv
AAPL,44,Naive-last,random,test,0.0344127943076843,0.0,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101319,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_baseline_scores_after_observation_20260906_101319.csv
AAPL,44,Drift,random,test,0.03573822108826653,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101319,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_baseline_scores_after_observation_20260906_101319.csv
AAPL,44,Mean-context,random,test,0.03562805592422919,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,dd967d396e81e85c,dd967d396e81e85c,20260906_101319,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_baseline_scores_after_observation_20260906_101319.csv
