stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,42,Shared-target JEPA--MAE,random,5683b9d885da2d0bf980,0.05844630258868014,0.05255723974769472,0.005889062840985421,-11.20504590662741,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv
NVDA,44,Shared-target JEPA--MAE,random,5683b9d885da2d0bf980,0.05461465130857897,0.05255723974769472,0.002057411560884251,-3.9146111378014172,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv
NVDA,46,Shared-target JEPA--MAE,random,5683b9d885da2d0bf980,0.0581728121504846,0.05255723974769472,0.005615572402789884,-10.684679084647316,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv
AAPL,42,Shared-target JEPA--MAE,random,f5030de2cc34eb770026,0.03647274110788374,0.0344127943076843,0.0020599468001994414,-5.9859910874469735,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv
AAPL,44,Shared-target JEPA--MAE,random,f5030de2cc34eb770026,0.03746928889467382,0.0344127943076843,0.0030564945869895194,-8.881855276445863,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv
AAPL,46,Shared-target JEPA--MAE,random,f5030de2cc34eb770026,0.03637652263137148,0.0344127943076843,0.001963728323687179,-5.706390205135661,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv
AVGO,42,Shared-target JEPA--MAE,random,5d1af6669ad216d8c3c4,0.06368358392606001,0.055248869214464626,0.008434714711595383,-15.266764427075554,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv
AVGO,44,Shared-target JEPA--MAE,random,5d1af6669ad216d8c3c4,0.06602250312124551,0.055248869214464626,0.010773633906780884,-19.5001889811715,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv
AVGO,46,Shared-target JEPA--MAE,random,5d1af6669ad216d8c3c4,0.061274031750170786,0.055248869214464626,0.0060251625357061606,-10.90549475739989,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv
TSLA,42,Shared-target JEPA--MAE,random,e9a1531a1a38a31b871f,0.07197312840607323,0.06089821940003636,0.011074909006036866,-18.18593238873952,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv
TSLA,44,Shared-target JEPA--MAE,random,e9a1531a1a38a31b871f,0.06709879529941563,0.06089821940003636,0.006200575899379272,-10.181867319712751,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv
TSLA,46,Shared-target JEPA--MAE,random,e9a1531a1a38a31b871f,0.07972402518466044,0.06089821940003636,0.018825805784624082,-30.91355703022877,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv
WMT,42,Shared-target JEPA--MAE,random,03ee5853ddbbb3a3a942,0.027364740486481742,0.028900790195290488,-0.0015360497088087455,5.314905573270629,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv
WMT,44,Shared-target JEPA--MAE,random,03ee5853ddbbb3a3a942,0.02970264075843181,0.028900790195290488,0.0008018505631413216,-2.774493561328253,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv
WMT,46,Shared-target JEPA--MAE,random,03ee5853ddbbb3a3a942,0.028782605765392898,0.028900790195290488,-0.00011818442989759009,0.40893148283830927,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv
NVDA,42,GRU,random,5683b9d885da2d0bf980,0.057102685518919886,0.05255723974769472,0.004545445771225169,-8.648562582521361,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv
NVDA,44,GRU,random,5683b9d885da2d0bf980,0.06425237906028033,0.05255723974769472,0.011695139312585617,-22.252194690453834,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv
