method,horizon,rmse,rmse_ci_low,rmse_ci_high,direction_accuracy,direction_ci_low,direction_ci_high,n_stocks,n_runs
Drift,1,0.027329159592438625,0.018565920272329832,0.03609239891254742,0.43600000000000005,0.37600000000000006,0.496,5,15
Drift,2,0.040357166112991505,0.028645406585610628,0.05196052186906228,0.556,0.496,0.628,5,15
Drift,3,0.04675884429126166,0.03453682162212127,0.058980866960402056,0.496,0.46399999999999997,0.536,5,15
Drift,4,0.05664261257438259,0.042957115096301304,0.07008373835423963,0.516,0.46399999999999997,0.5680000000000001,5,15
Drift,5,0.0651529988670044,0.049838346855339485,0.08119132128721304,0.516,0.44800000000000006,0.5680000000000001,5,15
GRU,1,0.029596440911443467,0.01992094035174291,0.03927194147114402,0.48933333333333345,0.43066666666666675,0.5306666666666667,5,15
GRU,2,0.041376566217672626,0.028951845188625286,0.05380128724671997,0.5320000000000001,0.4840000000000001,0.5773333333333335,5,15
GRU,3,0.04913539009754908,0.035213224405422766,0.06247425052097042,0.5,0.4533333333333333,0.5439999999999999,5,15
GRU,4,0.059206043550773337,0.04346259531986546,0.07390016593603789,0.5186666666666667,0.4986666666666667,0.5346666666666667,5,15
GRU,5,0.06732967579939039,0.04892765061229145,0.08349854466381249,0.49733333333333335,0.476,0.5213333333333334,5,15
Mean-context,1,0.02748011985329014,0.018652416428021228,0.036307823278559054,0.43600000000000005,0.38400000000000006,0.488,5,15
Mean-context,2,0.04003687957031246,0.02856319916394423,0.05143833697939569,0.54,0.488,0.6120000000000001,5,15
Mean-context,3,0.046717672182760316,0.03411512414443626,0.05892346560794213,0.504,0.45999999999999996,0.548,5,15
Mean-context,4,0.05644505734807996,0.04306426519199723,0.06981208488245927,0.516,0.46799999999999997,0.5640000000000001,5,15
Mean-context,5,0.06478516183946385,0.04963379730141319,0.08025457397898046,0.524,0.4600000000000001,0.58,5,15
Naive-last,1,0.02679368171217101,0.01850244188014464,0.03508492154419738,0.0,0.0,0.0,5,15
Naive-last,2,0.03828194946890685,0.02780945708373169,0.048754441854082016,0.008,0.0,0.016,5,15
Naive-last,3,0.04422252195345874,0.03346953352608683,0.05464741473963701,0.0,0.0,0.0,5,15
Naive-last,4,0.053419656260590885,0.041755684334981814,0.06489041344970872,0.0,0.0,0.0,5,15
Naive-last,5,0.06112106847703772,0.047122505413634365,0.07375793087130203,0.0,0.0,0.0,5,15
Shared-target JEPA--MAE,1,0.03163424542795516,0.022471695229333326,0.040796795626576995,0.5346666666666667,0.5093333333333334,0.5599999999999999,5,15
Shared-target JEPA--MAE,2,0.04007812096881092,0.028257111315512406,0.051899130622109435,0.5266666666666666,0.47333333333333333,0.5866666666666667,5,15
Shared-target JEPA--MAE,3,0.05077273248277141,0.03538539610583204,0.06616006885971076,0.48266666666666663,0.4453333333333333,0.5173333333333333,5,15
Shared-target JEPA--MAE,4,0.05956166939662257,0.04307255917359902,0.07532044460637648,0.5173333333333334,0.4866666666666667,0.5506666666666666,5,15
Shared-target JEPA--MAE,5,0.06779577680414607,0.05012700514339565,0.08718915567579072,0.4533333333333333,0.4253333333333333,0.484,5,15
