stock,model,n_paired_seeds,delta_rmse,relative_rmse_improvement_pct
AAPL,GRU,3,0.00109361827799011,-3.1779409373504652
AAPL,Shared-target JEPA--MAE,3,0.002360056570292047,-6.858078856342832
AVGO,GRU,3,0.00878519323746043,-15.90112768346106
AVGO,Shared-target JEPA--MAE,3,0.008411170384694142,-15.22414938854898
NVDA,GRU,3,0.008915908358196863,-16.964186857982654
NVDA,Shared-target JEPA--MAE,3,0.0045206822682198515,-8.601445376358713
TSLA,GRU,3,0.005319846268287749,-8.735635164210684
TSLA,Shared-target JEPA--MAE,3,0.01203376356334674,-19.760452246227015
WMT,GRU,3,-0.0003500961055289929,1.2113720876256269
WMT,Shared-target JEPA--MAE,3,-0.00028412785852167136,0.9831144982602283
