stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,30,2024-08-20T00:00:00,-0.0063122138381004,0.0027446746826171,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,0,2,31,2024-08-21T00:00:00,-0.0032047522254288,0.0022577047348022,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,0,3,32,2024-08-22T00:00:00,-0.0040208362042903,-0.0060206055641174,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,0,4,33,2024-08-23T00:00:00,-0.0055319406092166,0.004205584526062,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,0,5,34,2024-08-26T00:00:00,-0.002646155655384,0.0057107210159301,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,1,1,35,2024-08-27T00:00:00,-0.0044457018375396,0.0037415027618408,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,1,2,36,2024-08-28T00:00:00,-0.0015481514856219,-0.00303715467453,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,1,3,37,2024-08-29T00:00:00,0.0016912221908569,0.0114886760711669,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,1,4,38,2024-08-30T00:00:00,0.0032802112400531,0.0080113410949707,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,1,5,39,2024-09-03T00:00:00,0.0051077604293823,-0.0194118618965148,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,2,1,40,2024-09-04T00:00:00,-0.0019875988364219,-0.0086187720298767,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,2,2,41,2024-09-05T00:00:00,0.0020932266488671,-0.0017507076263427,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,2,3,42,2024-09-06T00:00:00,0.0064680986106395,-0.0087534189224243,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,2,4,43,2024-09-09T00:00:00,0.0089889839291572,-0.0083494186401367,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,2,5,44,2024-09-10T00:00:00,0.0072958022356033,-0.011940598487854,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,3,1,45,2024-09-11T00:00:00,0.0006062015891075,0.0115851163864135,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,3,2,46,2024-09-12T00:00:00,0.0045763226225972,0.0120848417282104,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,3,3,47,2024-09-13T00:00:00,0.0086006633937358,0.0108581781387329,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,3,4,48,2024-09-16T00:00:00,0.0104968529194593,-0.0172186493873596,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,3,5,49,2024-09-17T00:00:00,0.0095044374465942,-0.015083372592926,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,4,1,50,2024-09-18T00:00:00,0.0007963106036186,0.0179897546768188,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,4,2,51,2024-09-19T00:00:00,0.0047484543174505,0.0557221174240112,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,4,3,52,2024-09-20T00:00:00,0.0088785849511623,0.0526316165924072,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,4,4,53,2024-09-23T00:00:00,0.0089327208697795,0.0446515083312988,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,4,5,54,2024-09-24T00:00:00,0.011481687426567,0.0488029718399047,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,5,1,55,2024-09-25T00:00:00,2.674013376235962e-05,-0.0043981075286865,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,5,2,56,2024-09-26T00:00:00,0.0049406858161091,0.000659704208374,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,5,3,57,2024-09-27T00:00:00,0.0068634189665317,0.0018471479415893,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,5,4,58,2024-09-30T00:00:00,0.0064012147486209,0.0247614383697509,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,5,5,59,2024-10-01T00:00:00,0.0074607133865356,-0.00510174036026,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,6,1,60,2024-10-02T00:00:00,-0.0024696290493011,0.0025197267532348,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,6,2,61,2024-10-03T00:00:00,0.0036205910146236,-0.0023872256278991,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,6,3,62,2024-10-04T00:00:00,0.0069038458168506,0.0026081800460815,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,6,4,63,2024-10-07T00:00:00,0.0058058537542819,-0.0199814438819885,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,6,5,64,2024-10-08T00:00:00,0.0046964362263679,-0.0019450783729553,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
