stock,method,rmse_mean,rmse_std,direction_accuracy_mean,direction_accuracy_std,n_valid_seeds,n_direction_seeds
AAPL,Local-MAE/Long-JEPA,0.03629444960194434,0.0013551769943441724,0.512,0.03417601498127015,3,3
AAPL,GRU,0.038205280140432805,0.0059149542505490095,0.48266666666666663,0.06149254697386781,3,3
AAPL,Naive-last,0.0344127943076843,0.0,0.0,0.0,3,3
AAPL,Drift,0.03573822108826653,0.0,0.504,0.0,3,3
AAPL,Mean-context,0.03562805592422919,0.0,0.504,0.0,3,3
AVGO,Local-MAE/Long-JEPA,0.07611370361813335,0.013618315615645324,0.568,0.026229754097207986,3,3
AVGO,GRU,0.060890139244806546,0.004819411967582671,0.5026666666666667,0.05220472520120508,3,3
AVGO,Naive-last,0.055248869214464626,0.0,0.004,0.0,3,3
AVGO,Drift,0.057430494599692204,0.0,0.548,0.0,3,3
AVGO,Mean-context,0.05783358262809477,0.0,0.548,0.0,3,3
NVDA,Local-MAE/Long-JEPA,0.0572945208171285,0.002573742351154244,0.5053333333333333,0.032331615074619055,3,3
NVDA,GRU,0.05957938461645759,0.008013955766395934,0.48,0.016,3,3
NVDA,Naive-last,0.05255723974769472,0.0,0.0,0.0,3,3
NVDA,Drift,0.054078341500652445,0.0,0.492,0.0,3,3
NVDA,Mean-context,0.05376566952592814,0.0,0.5,0.0,3,3
TSLA,Local-MAE/Long-JEPA,0.07408066825463477,0.004148307698241918,0.532,0.03274141108748978,3,3
TSLA,GRU,0.06308997755299565,0.0007717738939598743,0.524,0.022271057451320107,3,3
TSLA,Naive-last,0.06089821940003636,0.0,0.0,0.0,3,3
TSLA,Drift,0.06878798615475537,0.0,0.508,0.0,3,3
TSLA,Mean-context,0.06783404668479974,0.0,0.496,0.0,3,3
WMT,Local-MAE/Long-JEPA,0.029200398816345702,0.0004062138316537311,0.5106666666666667,0.0362950869035099,3,3
WMT,GRU,0.02869455923831658,0.00018128771313005013,0.5186666666666667,0.022744962812309342,3,3
WMT,Naive-last,0.028900790195290488,0.0,0.004,0.0,3,3
WMT,Drift,0.029467266509817916,0.0,0.468,0.0,3,3
WMT,Mean-context,0.029493515517875,0.0,0.472,0.0,3,3
