stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.2503065764904022,-0.2735580205917358,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,-0.1912015378475189,-0.2581688165664673,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,-0.2366757690906524,-0.3361065983772278,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,-0.2607353627681732,-0.369385302066803,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,-0.1794032752513885,-0.3355461359024048,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.2924766540527344,-0.3044001460075378,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.2386337518692016,-0.1745798587799072,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,-0.2915354669094085,-0.2318665981292724,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,-0.3371341228485107,-0.1888903379440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,-0.2596844732761383,-0.204850435256958,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.2432811111211776,-0.2463359236717224,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,-0.2265491932630539,-0.2646142244338989,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,-0.2516903579235077,-0.2798601388931274,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,-0.2974527478218078,-0.2999915480613708,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,-0.2656810283660888,-0.2857984900474548,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.1895230561494827,-0.1247711777687072,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,-0.1707376539707183,-0.06916344165802,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,-0.1900338679552078,-0.0485826134681701,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,-0.1648894548416137,-0.0477910637855529,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,-0.1726738512516021,-0.0542225837707519,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.1159865334630012,-0.1160151958465576,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.0893813297152519,-0.0936939716339111,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.1087181121110916,-0.064713180065155,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,-0.0665225237607956,-0.0781242847442627,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
