stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,0,1,120,2024-07-09T00:00:00,-0.0050138495862483,0.003774881362915,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,0,2,121,2024-07-10T00:00:00,-0.0064445473253726,0.0226494073867797,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,0,3,122,2024-07-11T00:00:00,-0.0098318457603454,-0.0010973811149597,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,0,4,123,2024-07-12T00:00:00,-0.0088463127613067,0.0119391679763793,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,0,5,124,2024-07-15T00:00:00,-0.0050539188086986,0.0288823843002319,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,1,1,125,2024-07-16T00:00:00,-0.0045668520033359,0.0017918348312377,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,1,2,126,2024-07-17T00:00:00,-0.0117441602051258,-0.0235494375228881,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,1,3,127,2024-07-18T00:00:00,-0.0153664145618677,-0.0436006784439086,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,1,4,128,2024-07-19T00:00:00,-0.0123379342257976,-0.0430460572242736,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,1,5,129,2024-07-22T00:00:00,-0.01308224350214,-0.0445392131805419,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,2,1,130,2024-07-23T00:00:00,0.0020817555487155,0.0046882629394531,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,2,2,131,2024-07-24T00:00:00,0.0002336390316486,-0.0242007970809936,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,2,3,132,2024-07-25T00:00:00,-0.0144121125340461,-0.0288891196250915,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,2,4,133,2024-07-26T00:00:00,-0.0135318227112293,-0.0267904996871948,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
