stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,0,1,60,2024-07-09T00:00:00,-0.0038543306291103,0.003774881362915,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,0,2,61,2024-07-10T00:00:00,0.0030720671638846,0.0226494073867797,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,0,3,62,2024-07-11T00:00:00,-0.0014639794826507,-0.0010973811149597,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,0,4,63,2024-07-12T00:00:00,-0.0053079333156347,0.0119391679763793,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,0,5,64,2024-07-15T00:00:00,-0.0036661326885223,0.0288823843002319,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,1,1,65,2024-07-16T00:00:00,-0.0066907778382301,0.0017918348312377,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,1,2,66,2024-07-17T00:00:00,0.0001138830557465,-0.0235494375228881,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,1,3,67,2024-07-18T00:00:00,-0.0117401517927646,-0.0436006784439086,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,1,4,68,2024-07-19T00:00:00,-0.0179863329976797,-0.0430460572242736,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
AAPL,42,GRU,local_long,1,5,69,2024-07-22T00:00:00,-0.026238739490509,-0.0445392131805419,results/04_local_long_joint_loss_jepa_1_mae_1/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_030401.csv
