stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.2832721769809723,-0.2735580205917358,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,-0.299463540315628,-0.2581688165664673,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,-0.2656082808971405,-0.3361065983772278,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,-0.3000815212726593,-0.369385302066803,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,-0.1527083218097686,-0.3355461359024048,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.3240373730659485,-0.3044001460075378,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.3123615980148315,-0.1745798587799072,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,-0.2906583845615387,-0.2318665981292724,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,-0.3600078523159027,-0.1888903379440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,-0.2385716587305069,-0.204850435256958,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.2458830624818802,-0.2463359236717224,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,-0.2574442923069,-0.2646142244338989,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,-0.2290149331092834,-0.2798601388931274,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,-0.2899382412433624,-0.2999915480613708,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,-0.191860631108284,-0.2857984900474548,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.1854724586009979,-0.1247711777687072,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,-0.1902963817119598,-0.06916344165802,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,-0.1569989174604416,-0.0485826134681701,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,-0.1809628307819366,-0.0477910637855529,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,-0.1396331042051315,-0.0542225837707519,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.1187401264905929,-0.1160151958465576,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.1366002261638641,-0.0936939716339111,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.1158550679683685,-0.064713180065155,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,-0.0726763159036636,-0.0781242847442627,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,-0.0890218839049339,-0.081017792224884,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1619857102632522,-0.1286163926124572,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.1542810499668121,-0.116022765636444,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.15938501060009,-0.114193320274353,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.1365996152162552,-0.0572668313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.1343347728252411,-0.0111470222473144,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,0.0035811699926853,0.0157090425491333,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,0.0168254189193248,0.0179845094680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,0.0074811214581131,0.0003501176834106,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,0.0704623162746429,0.0091892480850219,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,0.0364948287606239,0.0137836933135986,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.1443376839160919,0.1342451572418213,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.1059903725981712,0.1381949186325073,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.0758487060666084,0.1292585134506225,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.1223216876387596,0.1634738445281982,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.0874675065279007,0.1821368932723999,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.256827175617218,0.2906444072723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.2810409069061279,0.291177749633789,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.3009005486965179,0.3265949487686157,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.3259041905403137,0.370012879371643,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.3196564316749573,0.3925751447677612,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
