stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.2835047841072082,-0.2735580205917358,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,-0.2981092035770416,-0.2581688165664673,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,-0.3426858484745025,-0.3361065983772278,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,-0.3929179310798645,-0.369385302066803,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,-0.2912691533565521,-0.3355461359024048,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.3114161789417267,-0.3044001460075378,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.3255521059036255,-0.1745798587799072,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,-0.3617051839828491,-0.2318665981292724,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,-0.4271614849567413,-0.1888903379440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,-0.2659584581851959,-0.204850435256958,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.2560476660728454,-0.2463359236717224,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,-0.2767161428928375,-0.2646142244338989,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,-0.3433720171451568,-0.2798601388931274,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,-0.3492132127285003,-0.2999915480613708,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,-0.3379291892051697,-0.2857984900474548,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.2046950310468673,-0.1247711777687072,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,-0.2041034251451492,-0.06916344165802,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,-0.277464747428894,-0.0485826134681701,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,-0.202011376619339,-0.0477910637855529,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,-0.1643732339143753,-0.0542225837707519,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.1151957586407661,-0.1160151958465576,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.1172207072377204,-0.0936939716339111,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.1752461493015289,-0.064713180065155,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,-0.1182642132043838,-0.0781242847442627,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,-0.137582391500473,-0.081017792224884,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1572825312614441,-0.1286163926124572,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.1152607649564743,-0.116022765636444,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.1906292587518692,-0.114193320274353,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.1227490231394767,-0.0572668313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.1643127053976059,-0.0111470222473144,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,0.0162360612303018,0.0157090425491333,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,0.0943334847688674,0.0179845094680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,0.0238412339240312,0.0003501176834106,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,0.0776392742991447,0.0091892480850219,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,0.02701897919178,0.0137836933135986,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.1018601208925247,0.1342451572418213,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.1406632959842682,0.1381949186325073,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.0699767917394638,0.1292585134506225,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.1422316133975982,0.1634738445281982,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.0960688963532447,0.1821368932723999,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.2772555947303772,0.2906444072723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.3220381140708923,0.291177749633789,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.3823398351669311,0.3265949487686157,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.5006734728813171,0.370012879371643,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.4489981532096863,0.3925751447677612,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3839150667190552,0.3674049377441406,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.4146593809127807,0.2990162372589111,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.4090596437454223,0.2850755453109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.4075179398059845,0.2869167327880859,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.4047063589096069,0.3304750919342041,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.3492928147315979,0.3572375774383545,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.4055465757846832,0.3181746006011963,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.3416749536991119,0.3361954689025879,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.3596431314945221,0.3217257261276245,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.3813286423683166,0.3317432403564453,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.3231196105480194,0.3278976678848266,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.3416585028171539,0.3479762077331543,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.3905810117721557,0.4010941982269287,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.3603870570659637,0.4057686328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.5113285183906555,0.4350898265838623,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.5998878479003906,0.598326563835144,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.5997294187545776,0.6357108354568481,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.4107613563537597,0.5709706544876099,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.5454963445663452,0.6015902757644653,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.651227593421936,0.6329218149185181,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6861801147460938,0.7572261095046997,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.678209125995636,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.75304114818573,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
