stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,60,2024-10-02T00:00:00,0.0029754638671875,0.0025197267532348,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,0,2,61,2024-10-03T00:00:00,-0.0047023892402648,-0.0023872256278991,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,0,3,62,2024-10-04T00:00:00,0.000821117311716,0.0026081800460815,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,0,4,63,2024-10-07T00:00:00,0.0015222635120153,-0.0199814438819885,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,0,5,64,2024-10-08T00:00:00,0.0083841085433959,-0.0019450783729553,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,1,1,65,2024-10-09T00:00:00,0.0012661144137382,0.0166983604431152,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,1,2,66,2024-10-10T00:00:00,-0.0042828470468521,0.0144836902618408,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,1,3,67,2024-10-11T00:00:00,0.000935886055231,0.00788414478302,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,1,4,68,2024-10-14T00:00:00,0.0003497060388326,0.024493932723999,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,1,5,69,2024-10-15T00:00:00,0.0118384435772895,0.0357886552810668,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,2,1,70,2024-10-16T00:00:00,0.0006567239761352,-0.0088518857955932,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,2,2,71,2024-10-17T00:00:00,-0.0046456679701805,-0.0072696805000305,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,2,3,72,2024-10-18T00:00:00,0.0039169061928987,0.0049176216125488,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,2,4,73,2024-10-21T00:00:00,0.0035793669521808,0.0112464427947998,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,2,5,74,2024-10-22T00:00:00,0.0100810006260871,0.0085952281951904,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,3,1,75,2024-10-23T00:00:00,0.0004575848579406,-0.0216230154037475,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,3,2,76,2024-10-24T00:00:00,-0.0045951977372169,-0.0224285125732421,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,3,3,77,2024-10-25T00:00:00,0.0016721598803997,-0.0188671350479125,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
