stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Naive-last,random,0,1,60,2025-04-01T00:00:00,0.0,0.0163314342498779,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,0,2,61,2025-04-02T00:00:00,0.0,0.0188226699829101,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,0,3,62,2025-04-03T00:00:00,0.0,-0.0607122778892517,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,0,4,63,2025-04-04T00:00:00,0.0,-0.1298210024833679,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,0,5,64,2025-04-07T00:00:00,0.0,-0.0990957617759704,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,1,1,65,2025-04-08T00:00:00,0.0,-0.0137238502502441,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,1,2,66,2025-04-09T00:00:00,0.0,0.1709340810775756,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,1,3,67,2025-04-10T00:00:00,0.0,0.1017000675201416,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,1,4,68,2025-04-11T00:00:00,0.0,0.1361122131347656,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,1,5,69,2025-04-14T00:00:00,0.0,0.1338590383529663,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,2,1,70,2025-04-15T00:00:00,0.0,0.0134586095809936,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,2,2,71,2025-04-16T00:00:00,0.0,-0.0561828017234802,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,2,3,72,2025-04-17T00:00:00,0.0,-0.0832806825637817,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,2,4,73,2025-04-21T00:00:00,0.0,-0.1246499419212341,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,2,5,74,2025-04-22T00:00:00,0.0,-0.1067654490470886,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,3,1,75,2025-04-23T00:00:00,0.0,0.0386288166046142,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,3,2,76,2025-04-24T00:00:00,0.0,0.0762463808059692,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,3,3,77,2025-04-25T00:00:00,0.0,0.1225605010986328,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,3,4,78,2025-04-28T00:00:00,0.0,0.0995045900344848,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,3,5,79,2025-04-29T00:00:00,0.0,0.1024370193481445,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,4,1,80,2025-04-30T00:00:00,0.0,-0.0009172558784484,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,4,2,81,2025-05-01T00:00:00,0.0,0.0237571001052856,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
