stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.2023407220840454,-0.2036005854606628,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.2560350298881531,-0.29144287109375,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.1848929971456527,-0.1852444410324096,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.1451824903488159,-0.1326633691787719,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.0403449721634388,-0.0663467049598693,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1459932327270507,-0.1236056685447692,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,-0.0702878683805465,-0.0291247963905334,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.0497867465019226,0.0408276319503784,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.1561848521232605,0.2000173330307006,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.2884674370288849,0.2871460914611816,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.2310540676116943,0.2561725378036499,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.1965210288763046,0.1918966770172119,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.4040228128433227,0.4321379661560058,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.4990327954292297,0.6431983709335327,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.4721610248088836,0.4622995853424072,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.6756047010421753,0.668581485748291,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.5858725905418396,0.6227506399154663,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.4890011847019195,0.5376729965209961,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3512818515300751,0.3452047109603882,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3615138828754425,0.3809559345245361,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2694990336894989,0.2918312549591064,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.240571454167366,0.2199442386627197,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,22,1,170,2025-09-09T00:00:00,0.1521610766649246,0.1776551008224487,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,23,1,175,2025-09-16T00:00:00,0.2105892151594162,0.2157107591629028,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
