stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,30,2024-07-09T00:00:00,-0.0014160275459289,0.003774881362915,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,0,2,31,2024-07-10T00:00:00,0.0020990800112485,0.0226494073867797,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,0,3,32,2024-07-11T00:00:00,-0.0003200471401214,-0.0010973811149597,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,0,4,33,2024-07-12T00:00:00,0.0094679296016693,0.0119391679763793,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,0,5,34,2024-07-15T00:00:00,0.0067671164870262,0.0288823843002319,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,1,1,35,2024-07-16T00:00:00,-0.0015409886837005,0.0017918348312377,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,1,2,36,2024-07-17T00:00:00,0.0008107144385576,-0.0235494375228881,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,1,3,37,2024-07-18T00:00:00,-0.0014326199889183,-0.0436006784439086,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,1,4,38,2024-07-19T00:00:00,0.0089396443217992,-0.0430460572242736,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,1,5,39,2024-07-22T00:00:00,0.0064025297760963,-0.0445392131805419,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,2,1,40,2024-07-23T00:00:00,-0.0004966557025909,0.0046882629394531,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,2,2,41,2024-07-24T00:00:00,0.0031120842322707,-0.0242007970809936,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,2,3,42,2024-07-25T00:00:00,-0.0007131993770599,-0.0288891196250915,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,2,4,43,2024-07-26T00:00:00,0.007710663601756,-0.0267904996871948,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,2,5,44,2024-07-29T00:00:00,0.0034322664141654,-0.025540292263031,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,3,1,45,2024-07-30T00:00:00,0.0004215091466903,0.0025659799575805,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,3,2,46,2024-07-31T00:00:00,-0.0012119971215724,0.0175952911376953,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,3,3,47,2024-08-01T00:00:00,-0.0046483799815177,0.0005497932434082,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,3,4,48,2024-08-02T00:00:00,0.0034545585513114,0.0074230432510375,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,3,5,49,2024-08-05T00:00:00,0.0011442825198173,-0.0411015152931213,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,4,1,50,2024-08-06T00:00:00,0.0004109814763069,-0.0097482204437255,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,4,2,51,2024-08-07T00:00:00,0.0019117100164294,0.002628207206726,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,4,3,52,2024-08-08T00:00:00,-0.0010046288371086,0.0193052291870117,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,4,4,53,2024-08-09T00:00:00,0.0069638192653656,0.0333062410354614,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,4,5,54,2024-08-12T00:00:00,0.0026137754321098,0.0394705533981323,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,5,1,55,2024-08-13T00:00:00,0.0046637952327728,0.0171930789947509,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,5,2,56,2024-08-14T00:00:00,0.0017090374603867,0.0192617177963256,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,5,3,57,2024-08-15T00:00:00,-0.0045918896794319,0.033052921295166,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,5,4,58,2024-08-16T00:00:00,0.0038003548979759,0.039167046546936,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,5,5,59,2024-08-19T00:00:00,-0.0004439577460289,0.0384315252304077,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,6,1,60,2024-08-20T00:00:00,-0.0005707517266273,0.0027446746826171,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,6,2,61,2024-08-21T00:00:00,-0.0003349231556057,0.0022577047348022,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,6,3,62,2024-08-22T00:00:00,-0.001896284520626,-0.0060206055641174,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
AAPL,42,GRU,random,6,4,63,2024-08-23T00:00:00,0.0053096488118171,0.004205584526062,results/04_shared_joint_loss_jepa_2_mae_0/random/AAPL/seed_42/last_gru_scores_after_observation_20260903_004544.csv
