dataset,model,seed,epoch,validation_rmse
MNIST_ROWS,JEPA-MAE,7,1,0.13499963283538818
MNIST_ROWS,JEPA-MAE,7,2,0.12668035924434662
MNIST_ROWS,JEPA-MAE,7,3,0.12252131849527359
MNIST_ROWS,JEPA-MAE,7,4,0.12171827256679535
MNIST_ROWS,JEPA-MAE,7,5,0.12048844993114471
MNIST_ROWS,JEPA-MAE,7,6,0.11833467334508896
MNIST_ROWS,JEPA-MAE,7,7,0.11833339929580688
MNIST_ROWS,JEPA-MAE,7,8,0.11743243038654327
MNIST_ROWS,JEPA-MAE,7,9,0.1169741302728653
MNIST_ROWS,JEPA-MAE,7,10,0.11694478243589401
MNIST_ROWS,JEPA-MAE,7,11,0.11598828434944153
MNIST_ROWS,JEPA-MAE,7,12,0.11588309705257416
MNIST_ROWS,JEPA-MAE,7,13,0.11571937799453735
MNIST_ROWS,JEPA-MAE,7,14,0.11489756405353546
MNIST_ROWS,JEPA-MAE,7,15,0.11404009163379669
MNIST_ROWS,JEPA-MAE,7,16,0.11350764334201813
MNIST_ROWS,JEPA-MAE,7,17,0.11435864865779877
MNIST_ROWS,JEPA-MAE,7,18,0.11397802084684372
MNIST_ROWS,JEPA-MAE,7,19,0.11420506238937378
MNIST_ROWS,JEPA-MAE,7,20,0.11401548236608505
MNIST_ROWS,JEPA-MAE,7,21,0.11336477100849152
MNIST_ROWS,JEPA-MAE,7,22,0.11391892284154892
MNIST_ROWS,JEPA-MAE,7,23,0.11385906487703323
MNIST_ROWS,JEPA-MAE,7,24,0.11305422335863113
MNIST_ROWS,JEPA-MAE,7,25,0.11331436783075333
MNIST_ROWS,JEPA-MAE,7,26,0.11324945837259293
MNIST_ROWS,JEPA-MAE,7,27,0.11378944665193558
MNIST_ROWS,JEPA-MAE,7,28,0.11344946920871735
MNIST_ROWS,JEPA-MAE,7,29,0.11380482465028763
MNIST_ROWS,JEPA-MAE,7,30,0.11290095746517181
MNIST_ROWS,JEPA-only,7,1,0.17410843074321747
MNIST_ROWS,JEPA-only,7,2,0.16497907042503357
MNIST_ROWS,JEPA-only,7,3,0.16217069327831268
MNIST_ROWS,JEPA-only,7,4,0.1602499634027481
MNIST_ROWS,JEPA-only,7,5,0.1589565873146057
MNIST_ROWS,JEPA-only,7,6,0.15889324247837067
MNIST_ROWS,JEPA-only,7,7,0.1596280038356781
MNIST_ROWS,JEPA-only,7,8,0.1570431888103485
MNIST_ROWS,JEPA-only,7,9,0.15593038499355316
MNIST_ROWS,JEPA-only,7,10,0.15590356290340424
MNIST_ROWS,JEPA-only,7,11,0.15454822778701782
MNIST_ROWS,JEPA-only,7,12,0.155414417386055
MNIST_ROWS,JEPA-only,7,13,0.15443730354309082
MNIST_ROWS,JEPA-only,7,14,0.1533859521150589
MNIST_ROWS,JEPA-only,7,15,0.15454083681106567
MNIST_ROWS,JEPA-only,7,16,0.15520545840263367
MNIST_ROWS,JEPA-only,7,17,0.15519051253795624
MNIST_ROWS,JEPA-only,7,18,0.153464213013649
MNIST_ROWS,JEPA-only,7,19,0.15290582180023193
MNIST_ROWS,JEPA-only,7,20,0.15374994277954102
MNIST_ROWS,JEPA-only,7,21,0.1527402698993683
MNIST_ROWS,JEPA-only,7,22,0.15170325338840485
MNIST_ROWS,JEPA-only,7,23,0.15259404480457306
MNIST_ROWS,JEPA-only,7,24,0.15099960565567017
MNIST_ROWS,JEPA-only,7,25,0.15066853165626526
