stock,method,rmse_mean,rmse_std,direction_accuracy_mean,direction_accuracy_std,n_valid_seeds,n_direction_seeds
AAPL,Local-MAE/Long-JEPA,0.03757987401437817,0.00037899793946948127,0.504,0.02800000000000003,3,3
AAPL,GRU,0.035506412585674406,0.0008823241226040504,0.49466666666666664,0.02411085509336685,3,3
AAPL,Naive-last,0.0344127943076843,0.0,0.0,0.0,3,3
AAPL,Drift,0.03573822108826653,0.0,0.504,0.0,3,3
AAPL,Mean-context,0.03562805592422919,0.0,0.504,0.0,3,3
AVGO,Local-MAE/Long-JEPA,0.0672168586946089,0.01459816781171688,0.49333333333333335,0.020132891827388692,3,3
AVGO,GRU,0.06403406245192506,0.007841325262399624,0.5373333333333333,0.016653327995729064,3,3
AVGO,Naive-last,0.055248869214464626,0.0,0.004,0.0,3,3
AVGO,Drift,0.057430494599692204,0.0,0.548,0.0,3,3
AVGO,Mean-context,0.05783358262809477,0.0,0.548,0.0,3,3
NVDA,Local-MAE/Long-JEPA,0.055741663783105244,0.0006025911376814961,0.532,0.034871191548325416,3,3
NVDA,GRU,0.061473148105891585,0.0038312586724524663,0.5053333333333333,0.039259818304894584,3,3
NVDA,Naive-last,0.05255723974769472,0.0,0.0,0.0,3,3
NVDA,Drift,0.054078341500652445,0.0,0.492,0.0,3,3
NVDA,Mean-context,0.05376566952592814,0.0,0.5,0.0,3,3
TSLA,Local-MAE/Long-JEPA,0.07633319407554733,0.0025216329271273807,0.516,0.018330302779823376,3,3
TSLA,GRU,0.06621806566832411,0.003951641503411726,0.5093333333333333,0.02893671255228095,3,3
TSLA,Naive-last,0.06089821940003636,0.0,0.0,0.0,3,3
TSLA,Drift,0.06878798615475537,0.0,0.508,0.0,3,3
TSLA,Mean-context,0.06783404668479974,0.0,0.496,0.0,3,3
WMT,Local-MAE/Long-JEPA,0.029646296171657354,0.0004354850719430761,0.5253333333333333,0.01514375558880075,3,3
WMT,GRU,0.028550694089761495,0.0003457312704972395,0.49066666666666664,0.018903262505010444,3,3
WMT,Naive-last,0.028900790195290488,0.0,0.004,0.0,3,3
WMT,Drift,0.029467266509817916,0.0,0.468,0.0,3,3
WMT,Mean-context,0.029493515517875,0.0,0.472,0.0,3,3
