stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Naive-last,random,0,1,60,2025-04-01T00:00:00,0.0,0.0047719478607177,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,0,2,61,2025-04-02T00:00:00,0.0,0.0079232454299926,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,0,3,62,2025-04-03T00:00:00,0.0,-0.0852653980255127,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,0,4,63,2025-04-04T00:00:00,0.0,-0.1519380211830139,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,0,5,64,2025-04-07T00:00:00,0.0,-0.1830909848213195,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,1,1,65,2025-04-08T00:00:00,0.0,-0.0498181581497192,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,1,2,66,2025-04-09T00:00:00,0.0,0.0958337783813476,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,1,3,67,2025-04-10T00:00:00,0.0,0.0493772029876709,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,1,4,68,2025-04-11T00:00:00,0.0,0.0919761657714843,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,1,5,69,2025-04-14T00:00:00,0.0,0.1160585880279541,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,2,1,70,2025-04-15T00:00:00,0.0,-0.0018763542175292,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,2,2,71,2025-04-16T00:00:00,0.0,-0.0407367348670959,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,2,3,72,2025-04-17T00:00:00,0.0,-0.0273553729057312,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,2,4,73,2025-04-21T00:00:00,0.0,-0.0462176799774169,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,2,5,74,2025-04-22T00:00:00,0.0,-0.0137270092964172,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,3,1,75,2025-04-23T00:00:00,0.0,0.0243316888809204,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,3,2,76,2025-04-24T00:00:00,0.0,0.0432060956954956,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,3,3,77,2025-04-25T00:00:00,0.0,0.0477620363235473,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,3,4,78,2025-04-28T00:00:00,0.0,0.0520676374435424,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,3,5,79,2025-04-29T00:00:00,0.0,0.0574246644973754,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,4,1,80,2025-04-30T00:00:00,0.0,0.0061076879501342,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,4,2,81,2025-05-01T00:00:00,0.0,0.0099900960922241,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,4,3,82,2025-05-02T00:00:00,0.0,-0.0277448892593383,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,4,4,83,2025-05-05T00:00:00,0.0,-0.0583305954933166,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,4,5,84,2025-05-06T00:00:00,0.0,-0.0601297616958618,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,5,1,85,2025-05-07T00:00:00,0.0,-0.0113847851753234,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,5,2,86,2025-05-08T00:00:00,0.0,-0.0051382184028625,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,5,3,87,2025-05-09T00:00:00,0.0,0.0001007318496704,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,5,4,88,2025-05-12T00:00:00,0.0,0.0618607997894287,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,5,5,89,2025-05-13T00:00:00,0.0,0.0726411342620849,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,6,1,90,2025-05-14T00:00:00,0.0,-0.0028178095817565,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,6,2,91,2025-05-15T00:00:00,0.0,-0.0069506168365478,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,6,3,92,2025-05-16T00:00:00,0.0,-0.0078429579734802,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,6,4,93,2025-05-19T00:00:00,0.0,-0.0194899439811706,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,6,5,94,2025-05-20T00:00:00,0.0,-0.0285069942474365,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,7,1,95,2025-05-21T00:00:00,0.0,-0.023059070110321,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,7,2,96,2025-05-22T00:00:00,0.0,-0.0265880227088928,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,7,3,97,2025-05-23T00:00:00,0.0,-0.0560281872749328,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,7,4,98,2025-05-27T00:00:00,0.0,-0.0321472883224487,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,7,5,99,2025-05-28T00:00:00,0.0,-0.031132161617279,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,8,1,100,2025-05-29T00:00:00,0.0,-0.0023450851440429,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,8,2,101,2025-05-30T00:00:00,0.0,0.0021455287933349,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,8,3,102,2025-06-02T00:00:00,0.0,0.0063866376876831,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,8,4,103,2025-06-03T00:00:00,0.0,0.014220118522644,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,8,5,104,2025-06-04T00:00:00,0.0,0.0119749307632446,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,9,1,105,2025-06-05T00:00:00,0.0,-0.0107977390289306,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,9,2,106,2025-06-06T00:00:00,0.0,0.0054234266281127,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,9,3,107,2025-06-09T00:00:00,0.0,-0.0067548155784606,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,9,4,108,2025-06-10T00:00:00,0.0,-0.0007396340370178,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,9,5,109,2025-06-11T00:00:00,0.0,-0.0199191570281982,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
AAPL,42,Naive-last,random,10,1,110,2025-06-12T00:00:00,0.0,0.002112865447998,results/normalization_pilot_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260828_085617.csv
