stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,0,1,120,2024-07-09T00:00:00,-0.0050138495862483,0.003774881362915,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,0,2,121,2024-07-10T00:00:00,-0.0064445473253726,0.0226494073867797,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,0,3,122,2024-07-11T00:00:00,-0.0098318457603454,-0.0010973811149597,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,0,4,123,2024-07-12T00:00:00,-0.0088463127613067,0.0119391679763793,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,0,5,124,2024-07-15T00:00:00,-0.0050539188086986,0.0288823843002319,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,1,1,125,2024-07-16T00:00:00,-0.0045668520033359,0.0017918348312377,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,1,2,126,2024-07-17T00:00:00,-0.0117441602051258,-0.0235494375228881,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,1,3,127,2024-07-18T00:00:00,-0.0153664145618677,-0.0436006784439086,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,1,4,128,2024-07-19T00:00:00,-0.0123379342257976,-0.0430460572242736,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,1,5,129,2024-07-22T00:00:00,-0.01308224350214,-0.0445392131805419,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,2,1,130,2024-07-23T00:00:00,0.0020817555487155,0.0046882629394531,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,2,2,131,2024-07-24T00:00:00,0.0002336390316486,-0.0242007970809936,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,2,3,132,2024-07-25T00:00:00,-0.0144121125340461,-0.0288891196250915,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,2,4,133,2024-07-26T00:00:00,-0.0135318227112293,-0.0267904996871948,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,2,5,134,2024-07-29T00:00:00,-0.0068115293979644,-0.025540292263031,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,3,1,135,2024-07-30T00:00:00,-0.0067573636770248,0.0025659799575805,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,3,2,136,2024-07-31T00:00:00,-0.005404096096754,0.0175952911376953,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,3,3,137,2024-08-01T00:00:00,-0.0094861108809709,0.0005497932434082,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,3,4,138,2024-08-02T00:00:00,-0.0153837315738201,0.0074230432510375,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,3,5,139,2024-08-05T00:00:00,-0.0142439790070056,-0.0411015152931213,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,4,1,140,2024-08-06T00:00:00,-0.003470242023468,-0.0097482204437255,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,4,2,141,2024-08-07T00:00:00,-0.0068472735583782,0.002628207206726,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,4,3,142,2024-08-08T00:00:00,0.0083013027906417,0.0193052291870117,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,4,4,143,2024-08-09T00:00:00,0.017074629664421,0.0333062410354614,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,4,5,144,2024-08-12T00:00:00,0.0027650035917758,0.0394705533981323,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,5,1,145,2024-08-13T00:00:00,0.0082493647933006,0.0171930789947509,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,5,2,146,2024-08-14T00:00:00,-0.0011170469224452,0.0192617177963256,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,5,3,147,2024-08-15T00:00:00,8.703256025910378e-05,0.033052921295166,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,5,4,148,2024-08-16T00:00:00,0.0044193882495164,0.039167046546936,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,5,5,149,2024-08-19T00:00:00,-0.007678784430027,0.0384315252304077,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,6,1,150,2024-08-20T00:00:00,0.0069019012153148,0.0027446746826171,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,6,2,151,2024-08-21T00:00:00,9.238719940185549e-06,0.0022577047348022,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,6,3,152,2024-08-22T00:00:00,0.003843321930617,-0.0060206055641174,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,6,4,153,2024-08-23T00:00:00,0.0024483017623424,0.004205584526062,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,6,5,154,2024-08-26T00:00:00,0.0035153664648532,0.0057107210159301,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,7,1,155,2024-08-27T00:00:00,0.006296269595623,0.0037415027618408,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,7,2,156,2024-08-28T00:00:00,0.0063095949590206,-0.00303715467453,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,7,3,157,2024-08-29T00:00:00,0.0005782525986433,0.0114886760711669,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,7,4,158,2024-08-30T00:00:00,0.0037142932415008,0.0080113410949707,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,7,5,159,2024-09-03T00:00:00,0.0094614066183567,-0.0194118618965148,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,8,1,160,2024-09-04T00:00:00,0.0009528324007987,-0.0086187720298767,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,8,2,161,2024-09-05T00:00:00,-0.0015587024390697,-0.0017507076263427,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,8,3,162,2024-09-06T00:00:00,-0.0097236698493361,-0.0087534189224243,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,8,4,163,2024-09-09T00:00:00,-0.0088476575911045,-0.0083494186401367,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,8,5,164,2024-09-10T00:00:00,-0.0085031501948833,-0.011940598487854,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,9,1,165,2024-09-11T00:00:00,-0.0006349943578243,0.0115851163864135,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,9,2,166,2024-09-12T00:00:00,0.0008270405232906,0.0120848417282104,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,9,3,167,2024-09-13T00:00:00,0.0075850537978112,0.0108581781387329,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,9,4,168,2024-09-16T00:00:00,0.0029933378100395,-0.0172186493873596,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,9,5,169,2024-09-17T00:00:00,-0.000989057123661,-0.015083372592926,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,10,1,170,2024-09-18T00:00:00,0.0008880421519279,0.0179897546768188,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,10,2,171,2024-09-19T00:00:00,0.0010137893259525,0.0557221174240112,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,10,3,172,2024-09-20T00:00:00,0.0132709126919507,0.0526316165924072,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,10,4,173,2024-09-23T00:00:00,0.016165617853403,0.0446515083312988,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,10,5,174,2024-09-24T00:00:00,0.0124209560453891,0.0488029718399047,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,11,1,175,2024-09-25T00:00:00,0.0022651702165603,-0.0043981075286865,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,11,2,176,2024-09-26T00:00:00,0.0015509389340877,0.000659704208374,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,11,3,177,2024-09-27T00:00:00,0.0094198733568191,0.0018471479415893,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
