stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,0,1,120,2024-07-09T00:00:00,-0.0045966953039169,0.003774881362915,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,0,2,121,2024-07-10T00:00:00,0.0058460356667637,0.0226494073867797,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,0,3,122,2024-07-11T00:00:00,0.0033026561141014,-0.0010973811149597,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,0,4,123,2024-07-12T00:00:00,0.0056078881025314,0.0119391679763793,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,0,5,124,2024-07-15T00:00:00,0.0074645653367042,0.0288823843002319,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,1,1,125,2024-07-16T00:00:00,-0.0066886134445667,0.0017918348312377,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,1,2,126,2024-07-17T00:00:00,-0.0006614488083869,-0.0235494375228881,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,1,3,127,2024-07-18T00:00:00,-0.0024881549179553,-0.0436006784439086,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,1,4,128,2024-07-19T00:00:00,-0.0063369087874889,-0.0430460572242736,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,1,5,129,2024-07-22T00:00:00,0.0001469030976295,-0.0445392131805419,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,2,1,130,2024-07-23T00:00:00,-0.0057614147663116,0.0046882629394531,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
