stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.05503912085459981,0.05255723974769472,0.002481881106905094,-4.72224401208961,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_42/last_model_comparison_20260906_101830.csv
NVDA,44,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.05674620530118103,0.05255723974769472,0.004188965553486315,-7.970292149275311,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_44/last_model_comparison_20260906_101830.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.060098236295604665,0.05255723974769472,0.007540996547909948,-14.3481594241081,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv,results/05_benchmark_local_long_sentiment/local_long/NVDA/seed_46/last_model_comparison_20260906_101929.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.03545363269098772,0.0344127943076843,0.001040838383303419,-3.0245680545360485,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_42/last_model_comparison_20260906_101930.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_42/last_model_comparison_20260906_101930.csv
AAPL,44,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.037857781885893615,0.0344127943076843,0.0034449875782093173,-10.010775490672838,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_44/last_model_comparison_20260906_102028.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_44/last_model_comparison_20260906_102028.csv
AAPL,46,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.035571934228951683,0.0344127943076843,0.0011591399212673853,-3.3683400159357357,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.066331167431548,0.055248869214464626,0.011082298217083376,-20.058868850445062,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.07034265444331118,0.055248869214464626,0.015093785228846558,-27.319627430302006,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.09166728897954089,0.055248869214464626,0.03641841976507627,-65.9170409872237,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_46/last_model_comparison_20260906_102226.csv
TSLA,42,Local-MAE/Long-JEPA,local_long,e9a1531a1a38a31b871f,0.07482934050428208,0.06089821940003636,0.01393112110424572,-22.8760729648483,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv
