stock,model,n_paired_seeds,delta_rmse,relative_rmse_improvement_pct
AAPL,GRU,3,0.0037924858327485073,-11.020569265140011
AAPL,Local-MAE/Long-JEPA,3,0.0018816552942600405,-5.467894520381541
AVGO,GRU,3,0.00564127003034192,-10.210652472259083
AVGO,Local-MAE/Long-JEPA,3,0.020864834403668736,-37.76517908932359
NVDA,GRU,3,0.007022144868762875,-13.36094685046865
NVDA,Local-MAE/Long-JEPA,3,0.004737281069433785,-9.013565195157673
TSLA,GRU,3,0.0021917581529592883,-3.599051293374893
TSLA,Local-MAE/Long-JEPA,3,0.013182448854598417,-21.646690140484708
WMT,GRU,3,-0.00020623095697391036,0.7135824161912246
WMT,Local-MAE/Long-JEPA,3,0.00029960862105521516,-1.036679686024771
