stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,60,2024-07-09T00:00:00,0.0024367738515138,0.003774881362915,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,0,2,61,2024-07-10T00:00:00,0.0028130933642387,0.0226494073867797,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,0,3,62,2024-07-11T00:00:00,0.0036878022365272,-0.0010973811149597,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,0,4,63,2024-07-12T00:00:00,0.003334205597639,0.0119391679763793,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,0,5,64,2024-07-15T00:00:00,0.0057203285396099,0.0288823843002319,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,1,1,65,2024-07-16T00:00:00,-0.0101424176245927,0.0017918348312377,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,1,2,66,2024-07-17T00:00:00,-0.008080068975687,-0.0235494375228881,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,1,3,67,2024-07-18T00:00:00,-0.0185227449983358,-0.0436006784439086,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,1,4,68,2024-07-19T00:00:00,-0.0058496762067079,-0.0430460572242736,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
AAPL,42,GRU,random,1,5,69,2024-07-22T00:00:00,-0.0049733258783817,-0.0445392131805419,results/04_shared_joint_loss_jepa_1_5_mae_0_5_market_only/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_202224.csv
